2.364009705516267601e-01,3.492732155512308645e-01
9.296321119750408646e-02,2.094770790118216930e-01
1.978350230695421763e-01,4.047049471842089630e-01
1.112504848948684538e-01,3.462086354739303262e-01
7.567306417644785732e-01,9.188177196859236284e-01
1.533765513723574780e-01,3.591804159582666078e-01
1.443589075558613100e-01,3.514857416665198020e-01
1.008372200861802348e-01,2.004272600018688899e-01
7.243636102070286631e-01,9.114037831693045932e-01
5.285206134473257045e-01,7.319183696989453036e-01
3.278476965320284986e-01,6.461338199451861497e-01
4.814525029990303073e-01,8.621648484894489650e-01
8.053887001012856039e-01,9.642735062856069295e-01
4.574123353485691212e-01,6.328161376364140889e-01
1.453217564686980490e-01,2.833555966988557939e-01
1.603973498506404693e-01,3.590255431719773793e-01
1.346906572727804841e-01,3.061362569743375506e-01
1.031489875693495928e-01,2.707726335679623841e-01
4.991634406759427184e-02,1.719837157062862887e-01
3.423150390072389193e-01,5.007031487233588596e-01
1.174387237681900620e-01,2.254189383723227691e-01
3.309369954124643520e-01,5.917501473537183365e-01
2.045749217328758085e-01,4.345127294956973585e-01
9.166179899117048169e-02,2.389257675960591021e-01
1.413313506480496362e-01,3.577046681396017780e-01
3.028741808168097793e-01,5.931523050158132859e-01
2.154529250187885436e-01,4.393314769392669406e-01
1.174315358356834010e-01,2.834364929780381348e-01
3.236906918570234826e-01,6.449390746927672335e-01
8.144549020963665065e-02,2.252842675982220932e-01
1.274136362939974898e-01,2.428794282923750769e-01
6.185107366569918275e-02,1.727378343539686389e-01
2.173829715194147347e-02,9.975874796035162639e-02
2.344708255185063983e-01,4.178792794756813755e-01
1.083435455251559598e-01,2.062383450067725443e-01
3.167500846378457080e-02,2.783774884203377153e-01
1.520428065232045933e-01,2.998097028191628044e-01
2.523980197752502264e-01,4.256361450378668421e-01
9.268592193474231578e-02,2.334672127778529560e-01
1.042311623706721063e-01,2.628105143839841729e-01
1.564644240279366438e-01,3.904427996702119485e-01
1.941176077714959203e-01,3.390534278925486644e-01
1.333561488907298032e-01,2.710440812395001897e-01
7.622019918670062955e-02,1.546481415240959223e-01
1.562972575142823894e-01,3.557331299546087067e-01
2.260136438230827549e-01,4.528887361814621371e-01
7.178206735683616280e-02,1.818872350897510759e-01
3.668859248150092150e-02,7.373511479470265528e-02
1.618681136380327734e-01,3.767609837451313393e-01
1.979149957400696547e-01,3.589026931685155297e-01
1.157264478547189862e-01,2.120998237754306570e-01
3.414917455149822367e-01,7.175294464785475501e-01
3.271706804317764949e-01,6.486874143706369278e-01
1.079683328562810601e-01,1.772390394231884714e-01
2.608335363452531364e-01,4.865542556522758355e-01
1.094337071984984450e-01,6.052489248967476421e-01
2.419323635178624310e-01,4.480681147252309482e-01
1.875693401804890970e-01,4.293535002380889920e-01
4.146118700062089713e-01,5.225922509376876857e-01
7.530469916658378837e-01,9.164318138101207323e-01
2.095841317644694390e-01,4.973853188755789634e-01
7.900578731997427717e-02,1.850497257973942877e-01
9.169656823437616344e-02,2.007506788393238761e-01
1.296691601925940851e-01,2.974922432699025343e-01
1.451302966760737445e-01,3.606562153342655064e-01
3.439095307259008583e-01,6.289624437450956895e-01
7.285477520194725276e-01,9.188402261416531713e-01
2.727322312370317747e-01,6.588426943354144250e-01
1.251035018393003573e-01,2.833975039881987401e-01
1.820923734425962948e-01,3.450601467990310200e-01
1.419438244286945205e-01,2.979871524886733014e-01
1.439893235352272260e-01,3.015934989294927759e-01
1.654173761464246828e-01,3.213663993398198637e-01
7.114307604862861734e-01,7.337704822458220866e-01
5.037160347863091081e-01,8.395620396717722311e-01
1.105043557647688024e-01,2.266931384353561840e-01
1.157708079842926646e-01,3.619617747357208315e-01
1.384953037005383636e-01,2.978009900380672592e-01
1.279353456985975468e-01,3.135000359044496365e-01
1.762616520098587991e-01,2.519760213625793499e-01
7.431753996870140710e-01,8.753004678867911670e-01
2.196339791212941761e-01,3.633638172879254946e-01
8.987595340237103381e-02,1.777558391810084570e-01
1.142606744976906313e-01,2.360826919770385168e-01
1.971773872848160969e-01,4.057384942169688369e-01
1.907370930303479706e-01,3.630538014374181111e-01
5.775244070074639913e-01,8.465837194363124985e-01
1.053069731358493993e-01,2.525256946334638597e-01
7.053183174730494054e-01,8.492207479395789127e-01
7.299442303573984436e-02,1.662408636630439418e-01
2.084397409460790607e-01,4.759691408990907591e-01
1.564262112652186898e-01,3.682073951178214677e-01
1.048069643560901737e-01,2.915629194065252339e-01
3.977640681360528618e-01,6.424918193287793011e-01
8.255265450186702325e-02,2.471653262552402086e-01
1.494352117328868468e-01,3.168268297451700133e-01
1.948502461961085508e-01,3.395855518000022166e-01
9.462435540761203467e-02,2.297576813433875598e-01
8.496305862192515823e-01,9.714704071773809790e-01
8.474956203986401537e-02,2.039682424795730420e-01
1.500712312985958141e-01,3.323881273531244518e-01
3.268731928594982294e-01,5.797404959123835244e-01
3.271696735886973073e-01,7.110507900361369149e-01
9.798527686725273800e-02,1.807201924194952458e-01
1.108485633124233899e-01,3.257637477828635442e-01
1.870129741628220044e-01,3.684082626198671440e-01
1.436860059825669778e-01,3.018183910143949489e-01
7.459186810110492172e-02,2.416549984232546078e-01
5.835758733258342851e-02,1.432418928550908410e-01
3.184375974615842320e-01,6.690366641545316684e-01
2.160671335439737217e-01,4.272236768471646129e-01
1.981266036310913858e-01,3.582264523582109894e-01
2.638493035045288426e-01,4.404220131467422861e-01
3.375490911492997070e-01,6.928779936432610809e-01
1.593012096185355830e-01,3.426239000407080848e-01
9.983399794448605258e-02,2.374448864665402725e-01
5.131680676010549336e-01,7.609750253489931948e-01
1.619526304241438452e-01,3.336568123068932579e-01
1.473819384853423398e-01,3.331932420269710926e-01
7.651484481352377465e-02,1.644965585686752607e-01
7.305667558761336222e-02,1.608563388939369676e-01
3.180443449958175739e-01,5.934811350942825747e-01
1.108767230400264786e-01,2.037575271940625099e-01
1.680751426696160677e-01,3.337624802095601750e-01
6.860977574225357589e-01,8.902810089543349292e-01
1.522757635196620718e-01,2.876310550432712443e-01
5.546282079959840433e-02,1.415751594382234080e-01
8.447461575579946758e-02,2.300092541817080061e-01
3.458778871201627081e-01,5.305414471097963380e-01
7.213075590949675764e-01,8.919593337959622614e-01
3.047518743428994648e-01,5.965736508699830409e-01
2.274370284902285100e-01,3.630422828903163701e-01
2.606367273864946821e-01,2.377175279760397331e-01
4.445884768921128383e-01,6.957652806791774225e-01
1.368912664385225630e-01,3.238997567281457490e-01
1.678146110514389389e-01,3.355908103588560731e-01
1.215840287344006898e-01,3.232732131216564664e-01
1.774047211063329021e-01,3.153968067948766385e-01
1.381458540177130656e-01,3.471820712522113439e-01
5.964857872569957753e-02,1.422994140615332359e-01
2.074809297195662761e-01,4.744803540059886471e-01
4.122306166920712833e-01,5.235663823981829834e-01
9.848783235364740041e-02,1.895248343376220446e-01
1.063537410202172184e-01,3.210184793887869703e-01
2.055727279382824901e-01,3.683256489025701352e-01
1.134739785943741502e-01,2.106803305291097272e-01
7.313656411970119731e-01,8.871691931625002026e-01
5.406076855207663234e-01,8.688214860201883827e-01
4.856892315329323639e-01,8.588316377184462835e-01
1.161301865899044133e-01,2.296073294431055511e-01
1.516759988916512036e-01,3.231357520583248988e-01
1.651593800323439554e-01,3.970833702683545519e-01
4.056044581101789226e-01,7.665746492771323695e-01
7.338360971930707466e-02,1.868729025416473455e-01
7.394158640071128996e-01,8.872099899907528453e-01
9.789450225029323882e-02,1.762644904300416371e-01
1.046997585221559196e-01,1.994775062822052858e-01
1.173071505236424755e-01,3.016511088839385901e-01
4.600843114006513135e-01,7.277177397547939242e-01
6.684955469992484578e-02,1.699761915032386717e-01
1.428681776680439108e-01,3.265735593393719882e-01
1.360261909967052929e-01,4.102570631662266765e-01
6.706737267865241492e-01,9.356704400477476868e-01
2.124038447007482455e-01,4.211433702940229895e-01
8.507614358182577496e-02,2.167060355697521812e-01
1.767311631609123634e-01,3.896153747291921099e-01
6.976773481877489580e-01,8.776222613881626833e-01
1.348579545734284735e-01,2.545272159498004338e-01
5.208386543198858520e-01,7.110291859230417622e-01
3.142343076447560168e-01,5.862583181698647339e-01
1.048792816773066738e-01,2.789278572919431931e-01
2.018936124906529073e-01,4.568725737641772255e-01
1.475451064768493747e-01,2.750553941086822385e-01
1.791806877590192415e-01,3.157250461448298795e-01
5.375276244879796383e-01,7.971994690260281180e-01
1.023126376914341162e-01,1.598222512071645063e-01
1.272992604285868856e-01,3.157244827437509227e-01
1.444000750243705777e-01,3.435778649100154625e-01
1.813477014797752473e-01,3.874763661813887539e-01
3.991408788462378898e-01,7.930764100067890787e-01
6.772245467060000745e-02,1.074092659943575861e-01
6.633395666153261983e-02,1.008015480364353872e-01
8.364316911487276740e-02,2.149388955308244031e-01
5.486683138949758343e-01,6.942625986422938933e-01
1.807341362003628271e-01,3.443401520477587519e-01
1.010006367876233047e-01,1.970241598843533171e-01
2.056283150053843101e-01,4.250433774230030770e-01
7.197227032133840519e-02,1.949120786655651472e-01
1.731612780392971507e-01,3.284908684931683864e-01
1.795047003650823148e-01,4.076881776287844539e-01
1.252856879381442912e-01,3.192929167647318711e-01
1.411112547768011982e-01,3.651549439219312632e-01
5.222381274587331035e-01,7.812182113852221832e-01
1.699847463067410414e-01,4.054602610611832691e-01
6.401570701541590136e-01,8.928555520934384759e-01
1.246112813401758779e-01,3.274308066939102813e-01
1.370512850486602374e-01,3.445768712865181493e-01
1.325485271271065191e-01,2.522082248662461113e-01
1.710728967770263620e-01,3.811383127704631724e-01
7.670508337965317724e-02,2.055778861609013353e-01
1.012924394205452355e-01,2.063512283341685238e-01
1.777213740061084901e-01,2.353480052486711382e-01
3.602166734435585660e-01,6.117211680001907181e-01
3.907140341201068012e-01,7.082238524905428712e-01
2.244531390377353663e-01,3.377561988286478800e-01
9.813524970210796283e-02,2.956152429191687969e-01
1.847287363122225023e-01,4.153948651097265632e-01
1.137604546996095617e-01,3.016734255070025461e-01
5.109629166251225540e-02,1.553713687376545860e-01
4.714702460193881395e-02,1.211328344803945939e-01
7.876444873954011605e-01,9.212052531634803421e-01
2.116408595798858205e-01,4.288959696969977253e-01
1.964605365976175022e-01,4.780101873685519975e-01
3.018677376498200560e-01,5.915036240110252974e-01
2.101191722206457654e-02,6.107299304609056789e-02
1.390811086274329755e-01,2.757512434523999856e-01
1.107746560773663208e-01,3.216694603865799529e-01
2.748762062632356118e-01,4.999944738731877392e-01
1.576737830779480487e-01,2.750821078284645949e-01
8.498100602095901013e-02,2.033311405636075153e-01
1.385938401733616820e-01,2.591423280410933838e-01
4.787585028282540511e-01,8.499000498392615954e-01
2.463461411056765971e-01,4.502007352348332270e-01
4.004567111468270157e-01,6.527057550301028632e-01
4.151897806375134392e-01,6.236245733317655748e-01
9.944252201415823555e-02,2.239694895063318869e-01
1.056314631658224340e-01,3.337291936095864164e-01
1.073928907857868292e-01,2.180281170065489771e-01
9.005134343963002719e-01,9.901071140310135910e-01
9.532058919510072448e-02,2.908181613941080990e-01
1.569577173831880612e-01,3.599046364933811137e-01
7.069754973284557709e-01,9.226455133935047570e-01
1.038603398176385223e-01,2.170052315844925583e-01
1.287708143724143051e-01,2.691638026937789863e-01
2.811800655684546513e-01,5.006396729489939190e-01
2.172203541698836671e-01,4.276036312126113015e-01
2.027177570804959417e-01,4.156237679226266191e-01
8.617548318998181911e-02,2.237920849462026740e-01
8.662147844179400591e-02,2.204928025184482998e-01
1.446188463940826230e-01,3.447569063444257953e-01
1.891489584287133485e-01,3.269083020295033837e-01
1.760139515433137569e-01,3.509239572367749971e-01
1.841680991905063902e-01,4.199390112522710106e-01
2.148092072792505969e-01,4.330466296482476940e-01
1.110616066324374984e-01,4.194509241976215330e-01
7.922342946677206621e-01,9.395747819636218745e-01
1.105580618117179142e-01,3.062754210180348435e-01
7.530337714849950903e-02,2.118713938719188339e-01
2.155148468238556603e-01,5.289923104570641854e-01
1.653716049784510755e-01,3.842932000572115148e-01
8.572925773505182812e-02,2.170865151746805555e-01
1.939030896671072313e-01,3.435921587489187967e-01
1.194719992271228021e-01,2.838704858981739299e-01
1.337452519009600660e-02,1.744261878437033952e-01
7.371849394656258825e-02,1.953543188882513049e-01
9.346202474124432058e-01,9.912437300245312555e-01
1.464998810737025425e-01,3.006914672790838017e-01
9.827522506216075371e-01,9.967208352457258558e-01
6.422662375378516975e-02,1.450232909717052432e-01
4.977735487719602697e-02,8.881325914218786421e-02
1.301342214956033028e-01,2.676101185135518756e-01
3.359310655456852479e-01,4.538961584310677866e-01
1.120038879681625466e-01,2.361413473865368040e-01
1.956574955431155116e-01,3.532758724777453896e-01
5.978282365067993931e-01,8.593179643006385593e-01
2.531685518523489609e-02,3.743905932601850756e-02
1.361571775334120271e-01,2.944798184725690438e-01
5.276220530876353232e-01,8.610981851715119317e-01
7.768493186216360868e-01,9.119070449087665065e-01
8.604227321664910735e-03,5.235189918415195098e-02
7.350439311425577271e-02,1.283326299456630237e-01
4.317702462863267643e-01,7.611572122180714217e-01
7.335068783935176639e-02,1.993299365946664126e-01
1.909808154736184760e-01,3.632890807017479240e-01
1.270046112707509944e-01,2.424220404858792033e-01
1.591837169828615450e-01,3.071599548428176063e-01
1.998279352284784982e-01,4.193694942052837438e-01
5.541452547108934867e-01,7.823992937675294801e-01
1.317340077064012571e-01,3.331980646275541358e-01
9.041220191714362253e-02,2.398225822447404842e-01
1.793338323208593654e-01,3.662891660196352372e-01
3.051380228676421891e-01,6.117177930039845446e-01
6.801109121976156580e-01,9.173055723620017199e-01
1.059109913295079863e-01,2.201863023122635488e-01
1.605777231135874783e-01,2.733719014943669090e-01
7.006874630319147590e-01,8.661892445756471659e-01
2.104336820654125195e-01,4.952113769420523059e-01
4.570889714012057459e-01,6.859290255927049662e-01
1.269718641453225771e-01,2.414211764657266113e-01
2.757876781358779561e-01,6.176268532809661149e-01
1.842163778343140212e-01,3.905177866195915781e-01
2.299168828124451003e-01,5.763830876100345391e-01
1.044795738299011262e-01,2.988474992713153755e-01
1.774197161064240691e-01,3.155123871220905651e-01
6.491275085871796996e-03,2.484858902052683449e-02
1.633510295372653798e-01,3.136137292868698689e-01
2.236971163674614793e-01,4.153118101871173806e-01
5.695856470058748844e-01,8.267659668761541125e-01
6.433703837546705939e-02,1.999125157493319149e-01
3.128080542244049411e-01,5.843518903913687002e-01
6.758399033601655836e-02,2.793415687408407622e-01
4.427051191253247309e-01,7.421055151672270034e-01
3.600966112877083680e-01,4.122325533221258831e-01
9.479245702461086553e-01,9.918259623621951127e-01
2.680426341832195525e-01,4.802729274072838894e-01
3.222576953568332958e-01,5.743689604650759062e-01
2.349096221378018864e-02,1.270926041498524062e-01
6.309211310692380836e-01,8.758781748658543975e-01
1.649490480338080545e-01,3.626507493323236075e-01
1.653625932935433585e-01,3.190072949962878268e-01
6.384452838246248985e-02,2.051304042249544046e-01
8.172153681050960128e-02,1.478053950423365293e-01
2.597664381983244564e-02,1.842043608223802864e-01
9.801580818300019426e-02,2.492125629575177026e-01
1.181503148795740310e-01,3.636795235122176617e-01
4.078753017094414735e-01,6.964080144191866495e-01
2.035742344558509054e-01,3.640644326133866682e-01
2.371521842485556364e-01,5.837728870479528265e-01
8.986660427368833859e-02,1.473486902279765309e-01
9.085807110446699753e-01,9.861721806693702908e-01
1.970582476015446394e-01,4.283881921686300553e-01
1.096901573098006816e-01,2.052365770155107627e-01
4.783655086635453246e-01,6.681844265435561425e-01
4.898182537951943638e-02,1.193948757308515574e-01
5.224781296821467969e-02,9.345957865300864864e-02
1.269953958348552792e-01,2.586050981060418752e-01
8.175700381891786162e-01,9.500314788931460974e-01
1.032247099180093747e-01,2.345061313765482991e-01
9.103205262242805573e-02,1.943658270605010674e-01
9.230830868844515369e-02,2.391264287535157518e-01
5.765023318955639908e-01,8.631483800632687720e-01
3.264780215406177383e-02,1.665769533758310883e-01
1.092602975880258565e-01,2.653879154700049536e-01
2.584967827043476718e-01,5.036893108695396082e-01
6.192800790269901295e-02,1.360348770224939219e-01
3.126745749989170292e-02,8.206120944160515129e-02
1.807037838299132559e-01,3.492785210619784864e-01
5.683113266701343980e-01,7.947279553252880602e-01
2.441067912016038621e-01,3.235140477071280496e-01
1.299293935594904859e-01,3.044358887758972787e-01
1.775222828157456689e-01,3.788863768729081594e-01
1.312547146797075626e-01,3.147880733182676360e-01
8.458093902540678166e-02,3.801097347250181890e-01
1.498756303849029803e-01,3.558581348922218446e-01
1.046240613824042792e-01,2.753477480410304601e-01
3.744317975912991869e-01,5.729504128411115893e-01
7.980492427796209709e-01,9.700423816621399631e-01
2.855457933614889421e-01,5.202148745632115823e-01
1.029330836415896649e-01,3.372462030562083379e-01
6.447388320733507538e-02,1.315484734335848060e-01
1.867248414775635745e-01,4.009491940382928221e-01
5.772784121749636732e-01,7.513289211595981509e-01
1.387244809592221850e-01,3.657524231525381420e-01
8.995620868968844108e-02,1.414026550668601445e-01
8.556626428145147623e-02,1.591699291338236344e-01
5.553043439977604079e-01,8.224275502411696470e-01
4.973083877535346836e-02,1.198574279620146649e-01
8.265401449322531957e-02,1.073874145020980581e-01
2.730417708748920647e-01,5.778733864220690908e-01
1.608419077423487442e-01,3.793233495762249330e-01
1.694403816276199015e-01,3.575902135008400262e-01
1.030841827936263694e-01,2.366537528166646753e-01
1.703328214962065434e-01,4.194636609983905529e-01
1.348709167263100472e-01,3.841867232684417766e-01
1.202232265319232302e-01,1.959956412967038542e-01
9.281988463703927383e-02,2.360337668684512613e-01
1.812026237683973806e-01,3.436423720134091919e-01
7.013930396372266562e-01,8.439195728197700364e-01
1.069891809455449372e-01,2.199590311975251067e-01
1.184617091796341393e-01,1.811397242571753941e-01
1.130934495958346303e-01,3.015937156646874007e-01
1.198844421255381293e-01,2.737696275593052286e-01
4.936805920348795729e-01,8.224228563294345706e-01
1.187528653339107315e-01,2.903146678481797194e-01
7.152354831964628790e-02,1.307357108244828758e-01
3.434084607686428425e-01,5.648928510612412079e-01
6.756635754000095417e-02,1.923537042237493666e-01
1.012339441068105250e-01,2.363075518461203728e-01
3.716087783668295952e-01,6.898968469255546410e-01
1.140861548274911125e-01,2.445397215083426334e-01
9.492683399686077661e-03,6.202508102450270816e-02
2.702675270658386197e-01,5.300556662256403762e-01
9.413495844961355941e-02,2.190455600479963294e-01
2.425620562874496178e-01,5.253271207329783810e-01
2.487013161678474152e-02,1.225593026886906689e-01
2.747828720501235278e-01,5.333363873330529970e-01
1.354563847641901964e-01,2.917173904769765902e-01
9.316633446901301241e-02,1.796602017612664859e-01
1.461671738835684242e-01,2.760502290501762324e-01
1.602061158980725153e-01,3.692582917150953881e-01
8.974114002609724638e-02,1.867467970804234656e-01
1.971359953750027594e-01,4.333581579246579829e-01
3.134310897642834104e-01,4.426918225771880322e-01
1.482894468938035226e-01,3.448618490551749183e-01
4.228804353055637955e-01,7.020389769750648989e-01
2.421935772986420765e-01,3.905109216724374499e-01
2.349393416568518883e-02,1.265716085452175399e-01
5.317315841634887574e-01,8.397670620085703197e-01
1.590356333340694484e-01,2.276109196925890643e-01
4.100212933914317015e-02,9.097679212705025997e-02
1.632357462565625361e-01,3.828657565187144618e-01
1.402280069769139270e-01,3.568366589072037853e-01
3.572635773710230445e-01,6.153741128012187867e-01
1.838951353782242448e-01,3.375237871789453226e-01
1.365450887863492169e-01,3.109808555501027971e-01
1.873437459296987684e-01,3.539089715115719126e-01
5.157670903342789076e-02,9.592482101712333786e-02
1.994687143983455979e-01,3.878461315081950245e-01
8.017279309762249673e-01,9.315431531028750545e-01
2.088546793384376266e-01,4.143147954531868904e-01
3.688792294455547904e-01,7.260176313042744356e-01
1.220204469311460399e-01,2.827835359911893276e-01
3.876648128635052371e-01,6.897991309192906817e-01
1.586880835811251833e-01,3.215346599323804511e-01
1.700193881768184423e-01,3.568842855909700185e-01
7.088406132968554374e-01,9.100213721927081778e-01
1.006433743684698734e-01,2.913733814655334320e-01
1.408152604136323482e-01,2.609869704365779808e-01
1.144980775465089529e-01,2.215918734050186800e-01
3.491742258300176704e-01,5.807265871814555336e-01
6.537680032504404881e-01,8.131987937585163362e-01
1.326845106407713859e-01,2.240681693656672580e-01
1.546639597934780508e-01,2.654471195699725228e-01
7.239322273649179129e-01,8.873988559008341159e-01
1.228959242597950641e-01,2.731058451045631497e-01
4.492667366364364590e-01,8.128436977734314617e-01
2.806335875774004784e-01,5.800745238065487808e-01
2.515138236463850263e-01,5.464974445229766609e-01
2.742635407139932258e-01,3.760735764392368341e-01
1.655131413451510769e-01,3.845930466828869632e-01
2.633377257446707365e-01,3.221522482484963090e-01
9.447764518389697996e-02,3.620122063344151653e-01
1.202452241735209454e-01,1.671833021685570630e-01
8.583678086493319592e-02,2.603404158089938636e-01
1.437797739877254011e-01,3.286375284211462966e-01
2.680015234565246152e-01,5.515765487985385684e-01
3.701005146656159706e-02,1.895250627562128920e-01
5.087147121692772167e-01,7.696136083087365964e-01
1.873651747321649352e-01,4.133454402227020319e-01
2.156233796175173190e-01,2.700999281943018970e-01
1.300827298921441444e-01,3.109144399349978993e-01
1.384183342770667902e-01,3.072112487494996769e-01
3.056128751658031550e-01,5.222702382364796669e-01
6.897163073486225482e-01,8.879534949102754204e-01
1.902531442982475784e-01,4.051990242345185345e-01
6.696915511322542036e-01,8.582558618232781766e-01
5.648718350980235225e-01,8.335790452654294747e-01
1.951605189833972298e-01,4.349177786530770695e-01
1.224399728279628591e-01,1.645644237073152216e-01
6.738701972756803160e-01,8.341907684076695917e-01
3.416152023000815774e-01,5.687890413444807169e-01
6.244866102740345704e-02,1.537823971263810041e-01
1.822882010649493068e-01,3.474195641837336535e-01
4.283028778729432440e-01,7.727412068542615087e-01
1.415117549477477865e-01,2.383515192017887918e-01
1.479936760237179072e-01,4.356755603825075429e-01
8.540154375653723484e-01,9.776451585892801388e-01
7.633990393727595192e-02,3.401342404388276730e-01
5.616414154848806822e-02,1.523609789480940280e-01
1.872270047305512886e-01,5.491862643203724303e-01
4.672299285234282618e-01,6.999378877487921757e-01
1.347446879544820786e-01,2.331423722030535328e-01
6.598907992105318421e-02,9.195058575459848227e-02
9.009824602768063961e-01,9.858594776626129486e-01
5.484328217977153808e-02,1.181630546089831452e-01
2.913124258425033863e-01,5.588148357188867932e-01
2.074998454177215679e-01,3.885433615573217203e-01
6.015088752744569556e-01,8.105538514139134509e-01
1.244714314528845289e-01,3.059530975235597583e-01
1.842730262369232930e-01,4.801673615939983097e-01
2.679300952107208644e-01,5.748166045949713032e-01
7.717067699465235409e-02,1.311263456522613058e-01
1.534828782615774156e-01,3.283786823566540169e-01
7.737762345864905578e-02,1.875960673782140486e-01
2.116632811879402554e-01,4.118433405457676555e-01
1.844742026019851877e-01,4.136127034744315756e-01
1.150795372761892199e-01,2.363487317266990961e-01
2.859149451702180378e-01,5.039037508066317450e-01
7.246153805822067029e-02,2.427283248912378566e-01
2.527745400541621668e-01,4.537981014565569682e-01
1.065658037212387499e-01,2.711198310230714115e-01
3.705475516511439471e-01,6.596368773648476624e-01
2.783555620878090942e-01,5.081490516957156700e-01
6.549858887086932313e-01,8.239236842912950332e-01
1.163325860669936068e-01,2.457169597286704144e-01
1.400301304840051719e-01,2.971709646971936181e-01
4.714095297227163112e-02,1.094356011883197699e-01
2.134475163949275667e-01,3.669117627354288036e-01
4.526360946785110834e-02,1.774670872771491603e-01
2.820063942513595934e-01,5.093814239574855351e-01
6.665590841710045122e-02,1.695077225421002531e-01
1.710039977886373130e-01,9.775871125599250311e-02
4.014602945737714701e-01,7.113766020725077466e-01
1.236023243751073475e-01,3.227639100931162797e-01
5.080784504107687116e-01,8.893860336961637580e-01
1.338955896860008210e-01,2.973555468699722870e-01
6.733178400814076037e-01,8.843844298585818997e-01
1.627323477865391943e-01,3.124295427308304562e-01
9.038723151256720933e-02,2.098010669680001605e-01
1.121200860679010675e-02,4.853997923231312406e-02
5.034764064549892559e-01,8.369342904862988597e-01
2.892478121119252399e-01,5.581164816730134204e-01
3.703240350298919736e-02,9.579207016827198662e-02
7.225503665206871318e-02,1.806539610328675161e-01
2.715548259723143953e-01,6.041744346514242858e-01
5.511327471840212766e-01,8.093281733666668476e-01
2.035061538266091929e-01,4.389613396117787447e-01
2.683902044161919909e-01,4.673176396796639431e-01
6.107265273292876717e-01,8.125163791670280133e-01
1.184028657558154063e-01,2.204017475578415597e-01
2.485674995651662167e-01,3.771960569007412056e-01
4.062031461954398459e-01,5.463449976199061808e-01
1.228779363885706827e-01,2.331875673419504802e-01
1.590896612781223796e-01,3.702727912335451732e-01
1.147253142123201841e-01,2.405167388867975320e-01
1.495698353285904170e-01,3.347271194661962102e-01
2.494755378893901421e-01,6.072916354308058873e-01
2.271739881704261110e-01,3.498445186180252353e-01
2.657632221388447902e-01,5.854223107409248783e-01
1.205814497143386371e-01,3.162452932794246330e-01
2.519151393973094177e-01,6.246110473044997891e-01
7.582466606753379690e-01,9.537911515823119801e-01
1.093097010536819291e-01,3.193505907979803382e-01
1.493548691971063325e-01,3.305489986153162252e-01
8.224385619574840767e-02,1.559105517735229207e-01
1.657998359362033158e-01,3.338040462575058709e-01
3.973473279138737407e-02,1.404711180600697329e-01
1.984889962594127422e-01,4.106206220526690265e-01
1.323591447050048719e-01,2.806724825230140219e-01
5.008652858684865122e-02,9.033873724123717142e-02
1.130667271864141815e-01,2.499425082784412222e-01
4.730959309861052647e-02,1.054426153835945484e-01
9.347854879386857663e-02,2.086455240425909852e-01
1.158466471546078930e-01,2.791242366450348289e-01
1.947877102087280377e-01,4.187455198589706273e-01
3.105604710828029913e-01,4.863119006932939969e-01
1.014429458465731237e-01,4.449396073038420774e-01
9.945985537619443650e-02,2.591145965523145023e-01
1.308314827267751945e-01,2.708609218001944430e-01
4.139131123955350766e-01,7.231472204222527678e-01
2.156861284389160471e-01,3.757840781895213089e-01
3.229553690175923641e-02,7.308839488790173922e-02
2.143894227826058096e-01,4.027695896721287250e-01
2.036437260726255138e-01,3.858773079326182076e-01
4.737816364796456625e-01,8.311549204987932482e-01
8.527686377260296213e-02,2.080825892681263667e-01
1.418992943346833457e-01,2.168164355548474476e-01
1.346559654711445286e-01,3.810380087544529837e-01
3.631500427927488728e-01,6.216994374702626835e-01
1.363026190970530460e-01,2.742830369147067349e-01
1.186213295811427010e-01,2.832347976440164339e-01
1.516082930366174641e-01,3.471297270695976045e-01
3.110482945931300480e-01,6.179718529886093492e-01
1.549315970459330116e-01,3.539929603943533509e-01
1.447763041416444754e-02,4.197668619586085448e-02
1.225582542003549047e-01,3.261738541879181108e-01
2.667785247832528753e-02,2.126833649182464647e-01
2.199002071301318917e-01,4.484103281093853588e-01
6.434043686827015107e-02,1.737475077624532072e-01
1.697943129902107773e-01,3.580369714541437043e-01
7.295900582433803017e-01,8.281196803892025837e-01
2.203588059076773686e-01,4.480482602088572963e-01
1.049862706755904374e-01,2.293152414909267467e-01
6.811411687304066431e-01,8.863976747494063391e-01
2.381797615475367280e-01,5.695026297286148731e-01
6.517759467257748518e-02,2.529404820254658182e-01
3.253609726043064088e-01,6.456685805525550492e-01
6.846189317604918223e-01,8.891808328317869492e-01
2.555585649756935140e-01,4.798539743185455397e-01
6.944582481029092091e-02,1.579399080889934692e-01
4.864965182261311166e-02,1.334576705104547623e-01
1.260510306331342478e-01,2.268411939984541770e-01
5.408630069365676363e-01,8.299628034592315684e-01
1.334081863832207726e-01,3.052603829577535399e-01
1.858231690521257307e-01,3.710233588775062041e-01
4.948746594463879905e-02,3.063191315619699373e-01
9.929439655394385611e-02,2.257307355345936073e-01
6.784207927029471674e-02,2.380112112695016435e-01
1.482894421276646502e-01,3.412863122067371080e-01
1.850490285217471775e-01,4.405732398479513257e-01
3.362480241268443470e-01,6.843504601922397734e-01
3.239198945296828946e-01,5.818327214697387451e-01
6.467601060906071897e-01,8.710570210709336347e-01
