X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
1285,478,-25,2,27,-23,-4,2255,0,330,-10,3501,1,0,-8,2,-19,1687,222737,3163,775,2,821
640,-14914,-16,2,38,-29,-16,0,0,23156,5276,-14611,2,39472,-10,1,-11,-17177,255581,0,541,6,13676
482,1375,-25,1,63,-29,-16,514,1612,255,1352,-1,3,259,-12,1,-23,489,217121,0,1751,-2,1704
0,-393,-16,2,40,-23,-16,0,0,17062,-443,9479,1,18413,-10,2,-23,-458,200910,9514,0,2,0
7613,8765,-19,2,47,-5,-13,958,8310,11177,24862,7784,2,2753,-4,1,-15,19633,202673,0,0,14,6873
0,23616,-13,1,28,-5,-4,691,933,28955,22700,25266,3,1825,-4,1,-7,23746,31309,2675,1124,22,29371
1529,49257,-19,2,31,-5,-10,2302,3542,52440,48690,49355,2,1507,-8,1,-15,47597,47949,0,1504,6,40490
4470,103489,-19,2,29,-17,-10,4833,5492,107095,101785,118392,1,3939,-8,2,-15,108341,139411,4739,4387,6,102729
9728,172735,-19,2,27,-17,-10,7081,7065,171951,157429,181067,1,6631,-8,2,-15,170220,177864,6955,5010,6,176629
0,1262,-22,2,39,-23,-13,2866,1260,4232,5627,5081,1,3925,-10,1,-19,2541,200034,5523,0,2,0
429,423,-25,2,41,-29,-16,438,460,433,402,397,2,402,-12,1,-23,424,235904,414,405,-2,438
1147,22880,-22,2,38,-5,-4,0,2866,26802,23959,25315,2,870,-8,1,-7,22402,51979,0,903,6,27540
1,15422,-16,2,39,7,-4,2451,2721,12541,11858,14640,2,0,-2,2,-7,13019,21271,0,412,14,14811
0,0,-16,2,50,-29,-16,0,0,0,0,0,1,0,-12,1,-23,0,156096,0,0,-2,0
963,-740,-19,2,24,-23,-13,245,729,29665,1882,-669,1,45393,-10,2,-19,304,50042,294,1092,6,27524
862,22524,-19,2,25,-17,-10,1341,1373,22934,20463,21985,2,794,-8,2,-15,20404,30423,1442,878,6,22103
1190,52661,-19,1,28,-17,-10,1683,1999,26295,50362,44595,2,968,-8,2,-15,48743,61470,1434,1966,6,25806
6077,40947,-19,2,29,-17,-10,1863,1485,16837,53221,18675,2,690,-8,2,-15,86851,59661,969,651,6,19741
1030,0,-19,1,27,-29,-10,1321,0,0,17642,0,2,0,-12,2,-15,15560,19366,0,18529,2,19195
160526,125337,-13,1,32,-17,-10,8809,5060,95367,199894,137410,5,4286,-8,1,-15,210668,236317,5057,20840,2,-269
0,2094,-13,1,32,-5,-13,2338,2253,-13,60464,1063,2,0,-4,1,-15,40399,233339,4,2265,2,2635
0,4055,-19,2,27,-17,-10,974,929,10790,9263,0,1,10184,-10,2,-15,6057,223995,0,7260,2,7967
14191,14195,-19,2,52,-17,-10,1228,1067,12302,31552,13105,3,964,-8,3,-15,32158,73178,449,1029,6,14131
3255,74574,-19,1,33,-17,-10,3084,2978,84862,73391,75457,2,7159,-8,1,-15,76208,141883,3673,3149,6,86269
9654,271866,-19,2,37,-17,-10,10224,9778,262398,277219,278937,3,9529,-8,2,-15,272474,327513,10228,9139,6,243291
9899,4615,-16,2,35,-23,-13,5301,5277,7825,-578,7550,3,0,-4,1,-19,1954,230085,9218,13452,6,17026
1164,75541,-13,1,41,-17,-10,6152,3216,43128,146518,72265,1,4755,-8,2,-15,148965,140915,2016,5002,6,20085
1931,18705,-19,1,24,-17,-10,3009,5225,20325,50755,21251,2,0,-4,2,-15,14988,49925,2294,872,6,19274
1900,10977,-19,2,24,-17,-10,1904,2111,60461,18670,9690,2,65278,-10,2,-15,17438,221123,4872,1879,6,52705
1150,57254,-19,2,24,-17,-10,3704,2020,10014,63266,29314,2,1049,-8,1,-15,72956,71689,2994,30916,6,28064
90,95,-22,2,49,-23,-13,92,92,174,85,95,1,176,-10,1,-19,91,197552,87,0,2,92
498,702,-22,1,48,-23,-13,719,681,12735,531,10897,1,3393,-8,1,-19,692,288596,10053,789,2,772
799,38570,-13,2,30,-5,-4,3720,1617,15732,46242,32982,2,640,-8,1,-7,44206,54805,0,10013,6,24917
4033,197079,-19,1,42,-17,-13,1077,196657,99867,224185,92250,1,5355,-8,1,-15,-4598,205122,9166,3947,6,103737
3746,92292,-13,2,30,-17,-10,3167,4262,86940,93827,81917,2,3471,-8,1,-7,91285,87585,5012,4323,6,85707
2789,77001,-19,2,27,-17,-10,3045,3023,70474,97543,71664,2,3135,-8,2,-15,77365,170022,2746,3019,6,66437
14636,431978,-16,2,34,-17,-10,0,36675,487089,446657,469157,2,17865,-8,1,-7,401234,570962,45062,19137,6,484544
2481,1220,-22,2,44,-23,-13,342,1246,1229,361,731,1,1326,-10,1,-19,388,218355,730,0,6,364
4749,179891,-19,2,32,-17,-10,7016,8509,146986,187775,141015,2,4855,-8,2,-15,182951,197695,4817,5735,6,129948
0,0,-16,1,51,-29,-16,0,0,0,0,0,1,0,-12,1,-23,0,376902,0,0,-2,0
27922,98078,-22,2,60,-17,-13,13538,98202,27381,12463,70126,1,252,-8,1,-19,7771,465772,4,16689,6,28071
2994,76120,-19,2,29,-5,-10,2803,19301,78372,79731,82885,1,2802,-8,2,-15,78286,78759,0,2856,6,80414
0,2680,-19,2,30,-17,-13,1162,2484,1395,3703,2435,2,519,-8,2,-15,4783,147953,1031,0,6,0
1907,36951,-19,2,48,-17,-10,2976,3624,12367,44255,24104,2,5076,-8,2,-15,41922,77138,2101,17383,6,25736
285,464,-10,1,36,1,-4,0,0,433,474,462,1,0,-2,2,-7,460,115962,0,0,14,283
1036,43475,-19,1,40,-17,-10,36658,2842,25913,157872,27369,2,645,-8,1,-15,46887,161117,1122,2130,6,23173
0,50509,-19,1,34,-17,-10,2388,2614,0,47806,0,3,0,-12,2,-15,51833,54201,0,0,-2,0
1856,3461,-16,1,39,-5,-13,0,3835,1820,3637,1639,2,1813,-10,1,-7,1681,350117,0,1839,2,1791
1060,54501,-16,2,45,-17,-10,0,2324,31366,51134,28603,2,1172,-8,2,-7,50239,52456,1025,1230,6,28496
29384,215203,-19,2,43,-17,-10,12115,9877,189770,253745,194451,1,10188,-8,2,-15,249265,242291,8591,9792,6,195342
2493,63204,-19,2,60,-17,-10,2312,2207,67561,64514,59049,2,7429,-8,1,-15,63328,70617,2361,2530,14,77145
804,792,-22,2,43,-17,-13,0,1279,402,385,357,3,437,-10,1,-19,0,19487,0,0,2,0
16399,2141,-22,2,49,-23,-13,1389,2881,5467,3793,2184,3,5158,-10,2,-19,1441,197888,2145,5325,2,5262
294,5364,-25,1,36,-23,-16,5903,5248,14592,3300,13521,4,2797,-8,1,-23,5554,210073,13219,2990,6,11666
15553,3557,-25,2,36,-29,-16,3597,3441,13611,15587,15191,1,13311,-12,1,-23,3543,100015,14397,2279,-2,2053
24,88385,-19,2,33,-5,-4,8045,0,77702,72816,94470,2,0,-4,1,-15,87786,83291,7632,6134,14,96433
2006,31703,-19,2,23,-17,-4,5325,5,24741,57245,28248,2,1085,-8,2,-15,41864,79646,1982,125,6,6748
0,13375,-19,2,23,-17,-10,1201,1253,14463,15649,16224,2,700,-8,2,-15,19100,19425,501,1410,6,15470
1864,7626,-22,2,31,-17,-13,0,7748,1586,2051,935,2,1534,-10,1,-7,1030,181371,0,1030,2,937
0,0,-16,1,55,-29,-16,0,0,0,0,0,1,0,-12,1,-23,0,147593,0,0,-2,0
1490,30805,-19,2,28,-17,-10,1754,1948,33357,31322,35742,1,1567,-8,1,-15,29939,49158,1950,2099,6,32218
436,24536,-19,2,39,-17,-10,1720,2741,16205,31823,20097,3,976,-8,3,-15,27480,182411,895,595,6,12476
28550,22267,-16,2,40,-5,-4,1789,1272,23590,20510,24149,1,677,-8,1,-7,21961,73886,0,822,6,22199
369,18880,-22,1,37,-17,-10,17282,1134,16580,796,12525,2,3482,-8,1,-19,15483,145624,3150,324,6,16776
3064,21084,-19,2,52,-17,-10,2166,1993,22005,41397,18617,2,2069,-8,2,-15,18722,61615,1954,3113,6,23690
3918,30624,-19,2,32,-17,-10,4610,3148,33345,27148,32758,1,1018,-8,2,-15,31569,237550,2393,2904,6,22410
3240,29558,-19,2,35,-17,-10,16604,1661,37980,23606,23696,2,10279,-8,2,-15,37267,272810,1248,4845,6,28244
2092,7264,-22,2,36,-17,-13,0,8502,3211,2025,1332,1,1785,-8,2,-7,1836,55713,1180,2243,2,2255
150036,1203,-19,1,48,-23,-13,1118,1288,1411,91150,1117,3,1276,-10,1,-19,1255,451431,1288,2073,2,2094
8256,193710,-19,1,54,-17,-10,7322,7724,201873,214633,213226,2,7782,-8,1,-15,229746,255907,7178,7557,6,211126
0,4250,-13,2,37,-5,-4,2472,949,0,1607,4072,2,0,-4,1,-7,3234,76739,0,0,-2,0
1143,25952,-19,2,57,-17,-10,1637,1275,16824,31387,18246,2,636,-8,1,-15,31211,51330,1632,1063,6,16771
29598,7897,-22,2,45,-23,-13,10097,7827,17286,18545,4882,2,17671,-10,1,-19,9794,163519,5181,1548,2,1505
8219,2649,-22,2,33,-23,-13,4589,2496,4822,3054,4453,1,4485,-10,2,-19,4662,205174,4230,6530,2,6230
0,0,-16,2,26,-29,-13,460,0,256,0,0,1,232,-10,2,-19,460,40365,0,0,2,0
0,109890,-13,1,24,-5,-4,6104,6376,105460,90627,109471,2,0,-4,2,-7,98694,106211,3517,7025,14,100027
808,1585,-22,2,51,-23,-13,0,1575,1886,829,0,3,1648,-10,1,-7,784,138585,0,0,2,0
1011,15998,-19,2,24,-17,-10,1655,1603,16765,51437,18251,2,0,-4,2,-15,36084,48797,2952,1015,6,18788
62358,0,-16,2,32,-23,-13,5517,0,1203,-23,1746,2,1044,-10,1,-19,5857,144236,1952,0,2,0
1910,35268,-16,1,41,-17,-10,0,1559,35500,31064,35706,2,1483,-8,1,-7,31516,41697,1485,2156,6,39866
0,3235,-25,2,30,-29,-16,8718,3045,0,481,2498,3,0,-12,2,-23,9202,154824,2747,0,-2,0
6,0,-22,2,32,-29,-13,4127,0,167,13534,0,2,181,-10,2,-19,4567,200860,0,1297,2,1449
0,-2523,-22,2,38,-23,-16,0,0,2195,149,1954,3,2086,-10,1,-19,-1085,169066,6553,2269,2,3232
100,27043,-19,2,21,-17,-10,1540,1338,25243,29043,24611,2,2087,-8,2,-15,26899,30454,884,1403,6,24657
0,0,-22,2,29,-23,-13,2815,0,0,3117,3355,2,0,-10,1,-19,3055,188285,2918,467,2,470
5807,86700,-19,2,30,-17,-10,4883,8650,88882,87028,92457,2,4885,-8,2,-15,83388,229163,7080,21416,6,106425
0,6061,-25,1,34,-23,-13,3600,5735,0,-50,0,2,0,-12,1,-19,4278,273593,0,0,-2,0
5044,128982,-16,1,27,-17,-10,6031,5506,138759,130624,139928,3,4820,-8,2,-7,141315,141191,5175,5182,6,131399
3336,87122,-19,2,39,-17,-10,3113,3506,86463,93111,91670,3,2935,-8,1,-15,95820,158271,2871,3143,6,82381
773,718,-22,1,29,-23,-13,1465,637,5408,2255,560,1,5404,-10,2,-19,1486,281811,507,0,6,2111
0,9398,-19,2,21,-17,-10,1437,1012,10716,8517,9871,2,191,-8,2,-15,9260,9298,192,989,6,0
9430,18934,-22,2,40,-17,-13,4350,19211,5323,13949,9069,2,5050,-10,2,-19,4567,380300,224,1012,2,1019
0,35542,-13,2,25,-5,-4,1898,295,38047,34160,37984,2,1593,-4,2,-7,33916,48720,2847,1481,14,38630
0,20825,-13,1,23,-5,-10,1567,4226,14358,16785,22150,2,293,-8,2,-15,17072,20187,0,0,6,0
1167,23715,-13,2,23,-5,-4,3585,1648,24776,32185,15619,2,16180,-8,2,-7,28319,122580,0,4121,6,4259
2417,38525,-19,1,45,-17,-10,10233,18139,14536,40414,16508,2,5852,-8,1,-15,36723,51294,3329,4827,6,17544
10276,292726,-19,1,39,-17,-10,11343,11130,279564,267320,262957,2,10573,-8,2,-15,294637,278988,11588,9461,6,286273
1816,0,-25,1,37,-29,-16,0,0,485,14415,0,2,540,-12,1,-23,0,184029,0,2263,-2,2284
0,5864,-16,1,54,-23,-4,945,102,5302,4765,11877,2,5506,-10,1,-7,6354,19415,13089,0,2,0
1916,95645,-19,1,32,-17,-10,3915,4058,37550,144745,75993,2,3022,-8,2,-15,101375,225888,2851,2050,6,35635
1293,63714,-13,1,49,-17,-10,4434,3554,39813,137137,37594,1,1287,-8,1,-15,98171,144825,1478,1433,6,41099
0,27477,-19,1,28,-17,-10,5180,5275,0,16180,0,1,0,-12,2,-15,20273,340464,0,0,-2,0
2573,92718,-19,1,26,-17,-10,2999,3566,74788,81782,89177,1,5153,-8,2,-15,83630,146611,2880,3114,6,63271
3113,3089,-22,2,58,-23,-13,8915,2967,4723,7031,6214,1,5010,-10,1,-19,7602,228322,7036,2812,2,2770
2164,59524,-16,1,35,-5,-4,0,6356,61147,57088,68175,2,0,-4,1,-7,53449,105279,3468,4879,14,71968
8345,222888,-19,2,36,-17,-10,10820,9647,251231,268517,242720,1,8441,-8,2,-15,230445,408209,9218,8990,6,231020
4961,104612,-19,2,42,-5,-10,4899,9220,109790,110027,116100,2,4641,-8,1,-15,111086,189511,0,5066,6,102261
724,19148,-19,1,27,-17,-10,1295,1739,20717,17012,39255,2,699,-8,2,-15,17915,48212,20932,675,6,18663
11684,374688,-13,2,28,-17,-10,0,15386,386448,384780,342300,1,30702,-8,2,-7,365611,410179,14161,0,14,398406
0,0,-22,2,45,-29,-13,450,0,0,963,0,3,0,-12,1,-19,472,168316,0,0,-2,0
6930,187867,-19,2,36,-17,-10,7644,8736,194809,185442,195858,2,6887,-8,1,-15,207046,345283,6897,6966,6,176300
0,741,-25,1,35,-29,-16,1691,776,1549,1879,2658,2,2923,-12,2,-23,1714,19668,1114,822,-2,813
14936,181189,-13,2,39,-17,-10,6425,5743,130852,162933,124929,2,4069,-8,1,-15,178279,214323,4525,5514,6,114467
1744,4935,-19,1,28,-23,-10,4967,2291,1247,27951,7956,2,1377,-10,1,-15,8764,230665,7905,0,2,-8
5048,48625,-16,2,30,-17,-10,0,1982,58380,54487,57682,2,2249,-4,2,-7,48549,78922,7490,0,14,61838
0,0,-16,1,28,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,255117,0,0,-2,0
2432,3532,-25,2,30,-29,-16,218,3794,1550,0,995,1,1838,-12,2,-23,204,348803,962,7000,-2,6749
898,662,-22,1,33,-23,-13,433,714,457,418,438,2,377,-10,1,-19,422,142574,424,433,2,410
863,44750,-19,2,23,-17,-10,1969,1860,25421,50331,32425,2,757,-8,2,-15,48203,51271,1328,793,6,24175
695,19127,-19,2,52,-17,-10,1468,1372,19810,17453,18249,2,729,-8,1,-15,17947,30166,667,766,6,20871
2020,30236,-16,2,35,-5,-4,0,6304,30848,22518,26052,2,4262,-4,1,-7,21505,95401,0,0,14,29611
34340,291445,-19,2,31,-17,-10,15830,15623,183029,353522,325048,2,5838,-8,1,-15,369781,486388,18992,35364,6,393512
1,4217,-22,1,33,-23,-13,1181,3942,2874,1000,2475,1,2848,-10,1,-19,1284,325255,2527,262,2,241
4645,232454,-19,2,38,-17,-10,10762,8433,125226,233570,182543,1,4927,-8,2,-15,240463,208550,7725,4304,6,128278
893,28721,-19,1,24,-17,-10,1431,1408,27542,25212,27972,2,2162,-8,2,-15,24402,80701,1030,0,14,28180
964,3609,-13,1,24,-17,-10,1474,1679,4466,7576,4687,2,0,-4,2,-15,8821,198852,1378,984,6,5077
1933,45323,-19,1,33,-17,-10,1829,2001,37148,47306,37851,2,2079,-8,2,-15,53412,351197,1894,2105,6,34792
5859,185996,-19,1,40,-17,-10,6589,7851,186750,167386,194243,5,3461,-8,2,-15,175811,402387,6817,3434,6,95401
2998,4089,-22,1,33,-23,-13,5733,3990,3131,2682,8632,1,2868,-10,1,-19,5410,373789,9443,4082,2,4037
0,134666,-16,2,26,1,-4,9281,7962,122081,113847,132637,2,0,-4,2,-7,125696,135818,1009,9587,14,125992
786,2454,-19,2,35,-23,-13,3232,2993,0,14637,2355,2,0,-10,1,-15,15149,81707,2421,206,2,205
3603,6191,-22,1,54,-23,-13,10008,6014,9584,2163,19650,3,10731,-10,1,-19,9953,225793,16912,27596,2,28273
0,12035,-19,1,34,-17,-10,2949,1015,4644,18095,3810,2,3065,-8,1,-15,20035,19420,1036,1659,2,1513
4212,122673,-19,2,32,-17,-10,5154,30684,118140,91686,125211,2,4014,-8,2,-15,111544,198296,5862,4568,6,132479
3184,53405,-19,2,24,-17,-10,4759,1681,33893,47233,35124,2,3084,-8,2,-15,54725,45184,2067,0,14,31987
1034,47991,-19,1,29,-17,-10,1975,2136,32225,49818,47039,2,976,-8,1,-15,48557,57095,2425,1222,6,32545
9954,190492,-19,2,36,-17,-10,9960,21336,147265,212529,219951,2,9598,-8,2,-15,214222,196860,8051,4293,6,137608
0,0,-25,2,35,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,232741,0,0,-2,0
1517,22205,-13,1,34,-5,-1,2355,0,22031,20234,22023,2,1160,-8,2,-7,21905,124508,1269,1651,6,23808
360,17543,-19,1,47,-17,-10,1244,1256,9367,19936,16990,3,319,-8,1,-15,18681,20816,1086,348,6,10081
1029,10961,-13,2,40,-17,-10,0,1232,11296,9118,10925,2,880,-8,1,-7,10085,31576,341,0,14,11278
4805,4752,-16,1,27,-23,-13,7908,5877,11461,-36,4438,1,11013,-10,2,-19,7981,186603,4583,5812,2,6019
1862,219571,-19,2,27,-17,-10,5358,5859,56753,202022,188216,1,5149,-8,2,-15,195826,151150,5564,1850,6,54979
7977,55342,-19,2,48,-17,-10,2318,2120,29688,59384,47654,3,1082,-8,1,-15,59956,57674,1697,1240,6,25323
0,0,-19,1,28,-29,-10,980,0,0,5143,0,2,0,-12,2,-15,6110,217600,0,0,-2,0
2475,77082,-19,2,44,-17,-10,3209,3122,77552,197460,73086,1,2500,-8,1,-15,88376,236569,2697,2768,6,81261
2354,8277,-22,2,34,-23,-13,7543,8159,6436,552,1551,1,6558,-10,2,-19,6733,372177,1674,393,2,404
2789,200,-16,2,29,-23,-13,3231,969,5482,19585,2611,1,3632,-8,2,-19,546,655840,2438,3939,6,5892
6300,165333,-16,2,35,-17,-10,0,8086,192773,179242,184084,2,7127,-8,2,-7,180200,177604,5954,7506,6,187258
0,30989,-19,2,32,-5,-10,2024,4124,28265,23270,29124,2,1178,-4,1,-15,25690,40687,1148,1393,14,37471
10572,16119,-16,2,36,-29,-16,14010,15974,10571,3905,9627,2,10094,-12,1,-23,13609,75959,10185,9670,-2,10540
21978,24354,-19,2,35,-17,-10,2087,1302,14439,40540,19689,2,345,-8,2,-15,33222,148013,1030,229,6,7960
334,286,-22,2,31,-23,-13,293,361,346,328,308,2,331,-10,1,-19,264,48296,301,319,2,281
7642,1909,-22,2,35,-23,-13,1764,1732,4996,3594,1963,2,4931,-10,1,-19,1616,203502,1976,1203,2,1095
11541,10464,-22,1,31,-23,-13,9235,11399,10817,9860,13436,2,10587,-10,2,-19,10451,187843,13755,11064,2,9932
61834,63195,-22,1,29,-23,-10,3065,3126,31593,110779,17989,3,32782,-10,2,-15,105543,101585,20241,1038,2,30044
1227,19974,-13,2,34,-5,-4,1949,1472,20562,19191,19425,2,1600,-4,1,-7,19537,31316,0,0,14,19387
2967,2859,-22,2,42,-23,-4,5503,0,4683,598,697,2,5305,-10,1,-19,5492,48474,712,1,14,2896
5699,108123,-19,1,45,-17,-4,7167,3991,46796,105849,114839,2,22035,-8,1,-15,103816,103025,3130,1662,6,50668
0,0,-16,2,40,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,159163,0,0,-2,0
1849,83243,-25,2,39,-23,-13,10576,52751,142074,55141,167686,2,4877,-8,2,-23,46143,347212,97493,10020,6,93973
1980,52991,-19,2,26,-17,-10,2237,2538,22298,59658,60658,3,3031,-8,1,-15,64016,55520,2374,5306,6,27472
216,469,-25,2,46,-29,-16,4834,386,6487,2269,6142,2,5450,-12,1,-23,5037,248219,6362,0,-2,0
0,0,-16,1,22,-29,-16,0,0,0,0,0,3,0,-12,2,-23,0,51725,0,0,-2,0
1488,9335,-22,2,47,-23,-13,4962,8814,360,14306,904,3,357,-10,2,-19,5414,173545,862,4774,2,5000
10130,186346,-19,1,25,-17,-10,6739,7252,181187,241325,185737,1,7069,-8,2,-15,202418,266217,6368,6598,6,187574
717,43461,-19,2,31,-17,-10,1979,1847,28731,46647,38070,1,868,-8,2,-15,43185,45945,1468,757,6,20692
2184,18166,-13,1,56,-17,-10,1497,2082,17200,19002,16583,3,1275,-8,1,-15,17246,50661,1249,1596,6,8373
36,5221,-19,2,27,-17,-4,2226,0,3873,5647,4720,2,147,-8,2,-15,6798,167850,294,268,6,3271
1993,62210,-16,1,23,-5,-1,4750,0,40797,61270,54444,2,1606,-8,2,-7,59293,62636,207,1238,6,37014
1184,17797,-16,2,29,-17,-10,1158,1974,20006,15486,18396,3,2114,-8,1,-7,17353,60142,1434,2122,6,21427
0,166985,-19,2,27,-17,-10,7348,7249,137881,179246,146873,1,6291,-8,2,-15,153017,160956,5520,12068,6,178128
710,14911,-19,2,43,-17,-10,1409,14176,4336,55209,20311,2,257,-8,2,-15,45895,53957,13498,1003,6,4093
31995,107073,-19,2,52,-17,-10,5645,4307,62288,130860,76071,2,2378,-8,1,-15,117317,126576,2453,2726,6,66910
0,49224,-7,1,58,-17,-4,0,0,19853,49468,19640,2,389,-8,1,-3,51016,46775,413,0,6,0
3936,84677,-19,2,36,-17,-10,2508,7749,86636,74061,81962,2,0,-4,1,-15,73991,254095,6395,3991,6,87486
5283,9643,-19,2,29,-23,-10,2901,3843,0,8453,2959,2,0,-10,2,-15,6984,179093,2584,0,-2,0
0,15410,-16,1,37,1,-1,0,1553,16907,15924,15109,2,1516,-4,2,1,15394,20781,0,0,18,15407
0,0,-22,1,62,-23,-16,0,0,263,292934,425,3,0,-4,1,-19,0,316357,436,8613,14,7684
4903,181693,-19,1,32,-17,-10,15820,7147,106336,197242,133629,1,3722,-8,2,-15,195375,201729,5644,3464,6,97846
5827,51536,-19,2,27,-17,-10,2513,2434,52829,51852,51604,2,1962,-4,2,-15,49610,58185,4268,0,14,54370
577,1306,-22,2,44,-23,-13,1401,1356,107,527,845,2,104,-10,2,-19,1364,48431,785,277,2,265
11779,335857,-19,2,48,-17,-10,14586,12727,310223,395116,363404,3,11321,-8,1,-15,399367,446832,12496,10149,6,281225
3252,36902,-19,1,28,-17,-10,4609,5190,28572,36973,33739,1,3184,-8,2,-15,31793,106949,2887,3153,6,30736
5062,144703,-19,2,36,-17,-10,7548,5669,136307,199448,149897,2,4706,-8,1,-15,182286,311578,5865,4524,6,116980
4029,21329,-19,1,32,-17,-10,1503,1753,26383,18391,24094,2,2053,-8,2,-15,18827,139733,3130,116173,6,136559
185,-8,-25,1,38,-29,-16,1610,0,1835,7877,-8,1,1721,-12,2,-23,1561,274799,0,0,-2,0
1009,793,-22,2,40,-17,-13,0,673,1307,781,630,3,1012,-8,1,-19,0,20723,305,547,6,662
848,789,-22,1,33,-23,-13,838,907,814,1298,910,2,933,-10,2,-19,819,115928,921,876,2,784
1011,6774,-19,1,37,-17,-10,1154,1061,8536,4991,7254,3,282,-8,2,-15,5903,9782,1219,300,6,7957
3099,59678,-19,1,27,-23,-10,3431,3463,71843,70518,71935,2,3041,-8,2,-15,67012,68215,77069,2764,6,68925
4337,224004,-13,1,45,-5,-4,10172,3655,97602,217629,92038,2,3805,-8,1,-7,246932,239057,0,3580,6,96964
2110,132555,-19,2,27,-17,-10,6627,5372,47451,129213,49859,2,2118,-8,1,-15,128215,137681,2191,2161,6,48687
77412,288,-22,1,55,-23,-13,299,295,2064,292,297,1,2080,-10,2,-19,276,130146,293,9125,2,9532
0,0,-19,1,49,-29,-16,0,0,0,27551,0,2,0,-12,2,-15,0,49567,0,0,-2,0
0,330,-22,2,29,-23,-13,312,321,2606,336,294,2,2574,-10,1,-19,306,96485,302,1097,2,760
3263,2477,-22,2,30,-23,-13,12756,2723,3025,4077,818,1,3240,-10,2,-19,12237,271130,896,843,2,824
1671,2278,-25,1,38,-29,-16,2612,2333,650,6511,1635,2,648,-12,2,-23,2637,145702,1547,621,-2,615
4688,34074,-19,1,56,-17,-10,4363,1389,21633,42729,29286,3,2064,-8,1,-15,33518,119208,1391,3038,6,25085
0,0,-22,2,42,-29,-16,0,0,80317,691,0,1,77846,-10,1,-19,0,455546,0,0,2,0
3970,129914,-19,2,27,-17,-10,5218,4929,99460,131107,112291,2,3876,-8,2,-15,145233,242202,3901,4238,6,103710
2050,15151,-7,2,25,-5,-4,0,592,15977,16692,15455,2,1512,-4,1,-3,17034,19613,0,0,14,16236
0,12369,-22,1,49,-23,-13,1124,12559,328,1998,1547,3,526,-10,2,-19,1248,19023,1613,11975,6,11961
0,2498,-10,1,38,25,-4,0,0,2558,2236,2388,2,0,6,2,-7,2335,20451,0,0,34,2274
8561,219322,-19,1,32,-17,-10,5591,84521,233987,163000,235185,2,7779,-8,2,-15,156691,449918,10816,7811,6,231922
10925,38799,-19,2,23,-23,-13,1019,35041,27548,51043,2601,2,27615,-10,2,-15,26369,130650,2766,320,6,14867
3957,175033,-19,1,32,-17,-10,8147,5268,86996,188445,180313,1,3254,-8,2,-15,181262,194905,6158,5297,6,78840
0,54045,-19,2,21,-17,-10,2050,3215,30057,59430,78977,2,0,-4,2,-15,56017,60056,3855,2877,14,29194
0,16387,-25,2,30,-29,-16,10093,17232,0,2437,0,2,0,-12,2,-23,11568,289560,0,0,-2,0
830,19826,-19,1,53,-17,-10,2161,1281,17875,51311,16285,1,648,-8,1,-15,52006,52878,640,666,6,17614
0,81532,-13,1,45,-5,-4,0,5329,81903,77990,90945,3,0,-4,1,-7,77896,147729,5372,9712,14,83352
0,6685,-22,2,32,-29,-16,60120,7113,21341,31262,10057,1,23748,-12,1,-19,65875,350801,9642,4833,-2,4393
3318,112880,-19,1,45,-17,-10,4467,4613,86455,130528,82405,3,3661,-8,1,-15,121466,129169,3592,3559,6,86966
1058,27417,-13,2,22,-17,-10,2007,1587,29737,25815,26409,2,810,-8,1,-15,28178,30341,997,684,6,14556
2128,53930,-13,2,41,-5,-4,2136,2005,53933,49821,52602,2,1967,-4,1,-7,53025,66764,2783,1994,14,52049
19657,20886,-25,2,40,-29,-16,1913,964,59558,58139,5357,1,57620,-10,1,-23,30676,150647,5159,5382,6,5121
2046,38347,-19,2,35,-17,-10,2021,1812,37248,51640,37021,2,2049,-8,2,-15,42285,308741,1992,2036,6,38908
821,21234,-16,1,42,-5,-4,0,3123,20571,19047,20328,2,501,-8,1,-7,18884,18997,0,117,6,5721
890,773,-22,2,33,-23,-13,22686,16850,684,1486,5193,1,791,-10,2,-19,25076,93033,4816,753,2,753
0,3332,-22,2,28,-17,-13,3,3615,0,219,3062,1,0,-8,2,-19,3,148372,243,0,-2,0
2178,66124,-19,2,23,-17,-10,3000,2979,46566,66685,38209,2,15774,-8,2,-15,64191,70506,1963,2996,6,44105
4147,0,-19,2,34,-29,-10,1917,0,0,30046,0,2,0,-12,1,-15,27245,206125,0,94420,2,85133
751,7078,-19,1,29,-17,-10,1588,1325,8280,3925,7864,2,1015,-8,2,-15,6202,63376,1228,1360,6,9926
12463,156851,-16,1,29,-5,-4,5831,15,164284,155453,165712,2,6063,-4,2,-7,160504,139679,11004,0,14,147296
354,0,-22,2,26,-23,-16,0,0,293,6095,301,2,357,-10,1,-19,0,155828,324,300,2,310
5255,60879,-19,1,32,-17,-10,3132,2836,60194,67340,51947,2,4055,-8,2,-15,62139,125059,4269,4300,6,55434
0,1510,-22,1,26,-17,-13,538,1597,526,506,1067,1,0,-8,2,-19,550,38260,0,462,2,506
2002,1831,-16,2,26,-17,-13,0,1678,3794,0,2688,2,1584,-8,1,-23,0,48584,962,1261,6,5063
